171 2.44633 1.9492064917918803 0.6347438366955768 0.707698 0.5046758154430044 0.13395966377341795 1.0812515736339745 0.07380960836248103 27.841089235772397 296.4868248734381 14.06263308980701 0.0006413561832101877 0.00011608645644260213
187 2.43074 3.122094831952874 0.8734721091159648 0.532571 0.4848838599321315 0.05882093876995566 1.1074635738785041 0.1353179428354299 24.458493736067254 263.88668429972444 11.196139166928365 0.0005415252404466495 4.706689447491003e-05
350 3.21771 2.6360952446629335 0.44481348656691394 1.51569 1.1872167062297632 0.1198451587982912 1.120774783946451 0.048797732489776834 34.7155628514598 345.3846173158205 14.89520515711986 0.0013855856822401502 9.963594449779031e-05
820 3.57076 9.705108100821032 18.177485671954756 0.972861 0.9416194879895915 0.1937675521852674 1.1622200680891095 0.09577366920263687 32.52584271807527 320.1297660991751 19.400467030655406 0.0009709394526498981 0.00013897156220260955
1245 2.78095 3.4687398507844263 1.4334101483922987 0.452088 0.49473080102585554 0.09899246121921147 1.1042899482554227 0.1264316762759378 25.984375752024082 259.642194318231 8.103986891954706 0.0005050606865259398 4.9989409064872855e-05
1380 2.38334 2.816587082187623 1.4956309367282834 0.566741 0.4665726783324641 0.11419702290826908 1.0621235232569992 0.10014734192295098 23.86233616991592 256.84772308122797 7.3699445429798285 0.0005076356820429616 6.30509807561379e-05
1707 4.0651 3.506132135587739 0.663072184876201 2.2534 2.0862906266949954 0.15979079577333147 1.1899312072986952 0.057680448826729916 43.51070613263422 418.33875709866663 15.722356214098186 0.0020341356915611402 6.338766808229342e-05
1819 4.4675 3.8071959972875087 0.2616182344948719 3.5805 3.2617156331014185 0.1605388176610213 1.1800592909683139 0.03823359511984095 46.95648221846885 455.2680742667586 13.95733736201439 0.0030549103100262595 0.00011301731155797005
1838 2.21686 2.0520638650263496 0.6644206953537217 0.362044 0.26693674257602784 0.06633523830683595 1.021012841169798 0.19810950865201718 21.224910173435486 225.19561909448674 10.42620741672917 0.0003037299803684554 7.149124644344365e-05
2270 6.00627 6.552330985109092 1.2044485435191195 25.0979 5.869385922112673 0.33586631385188215 1.2248644805638236 0.015660774195749752 59.35343856153722 600.861101089715 21.96216107134872 0.004669229921129195 0.0001370151914901536
2386 2.0533 2.3674833890910696 0.4322342306807543 0.6138 0.6784238814437786 0.0758019673771968 1.0278659624611677 0.07481992024320765 21.549061046955273 224.54841541295514 8.862220111952292 0.0007362376360819503 6.173260002467236e-05
2421 3.41572 3.442856377234947 0.825135234981423 1.85285 1.5503960975254805 0.16421287141177193 1.14907285503488 0.06102774919144361 33.47216520875111 320.9431918095548 14.181796236448172 0.0014755413794583481 7.514814232330275e-05
2471 4.92884 5.819538924486159 0.9810360326317085 7.1721 4.954296809520955 0.15983871715981793 1.2094321146258593 0.021228928367615602 46.936392824122485 465.16927868779055 24.774422087732994 0.003996980686535256 6.740041734745033e-05
2593 2.70821 3.9110395187661213 1.6888622544071634 0.620583 0.6984471075905225 0.1480184343859816 1.1378491846300585 0.12520575541795065 24.497886528710854 246.65844811897819 9.767793390873997 0.0006391473174620414 7.855138175046905e-05
2603 6.31768 8.293152857151874 6.106005470089097 7.12626 4.642922782994473 0.3491812536702457 1.2543670539631782 0.024173391428053723 59.39363017103752 583.7589728458531 39.118557880247245 0.003651439820854008 0.0002400401976891806
2815 2.26585 2.1865601294661277 0.3013563662872217 1.09336 0.6428878755184253 0.10233212246915654 1.125416688360286 0.10169774741663937 23.17819906973337 239.80260351032098 15.434389638850154 0.0006991840539031886 9.284250903725433e-05
2904 2.27204 2.0473194555834544 0.45613754351873365 1.62081 0.5809656196559218 0.07901305011136384 1.0530012686181727 0.06295716273156632 21.793683810735356 228.29707290169821 8.553573758297786 0.0006409569956694806 5.3873309565204075e-05
3155 2.3906 2.816623065104747 0.45106126493855453 0.783046 0.8252342806897314 0.051587450525859765 1.0155063176110997 0.09733133726221779 23.7761756954698 256.4440601442056 10.355407878384405 0.0008083178740201103 4.4562835088247865e-05
3886 2.71829 2.5117722632820376 0.4213635039127184 0.863919 0.7382024602870704 0.06646194348213107 1.1061263476636505 0.106716542374475 23.71400977895769 237.64686011665185 14.345712210584999 0.0007245270831688894 4.785853706577371e-05
