171 2.44633 1.820695899069912 0.21956777669407082 0.707698 2.629933616009752 0.07454734832566016 0.9599754693827368 0.043215340265854385 27.841089235772397 289.60840609319763 14.952918754586415 0.0007030888548236823 7.209276808119111e-05
187 2.43074 2.936379208424859 0.6533185114855705 0.532571 2.33077786666879 0.07182855344455166 0.9521306085390375 0.03448753346401636 24.458493736067254 253.51562287397147 14.309266734882662 0.0005569930515112716 6.350597893471603e-05
350 3.21771 3.2841451492493277 0.517429079695673 1.51569 3.8842754505214514 0.09980712322604546 0.9917674780936204 0.031247383121017474 34.7155628514598 356.4979121433378 13.607408608220505 0.0013744946766156368 8.253709688775556e-05
820 3.57076 4.163670872614225 1.3662784438466562 0.972861 3.364653695531632 0.10520136251504882 0.9980414112751175 0.017701872789352733 32.52584271807527 322.3285670873854 8.318391764335427 0.0009255906372101728 7.35963318201225e-05
1245 2.78095 3.4249910120746385 1.0002344421092029 0.452088 2.475732663728499 0.08979471733976427 0.9678045156239369 0.041911929789481064 25.984375752024082 259.69457443245074 8.888070572704862 0.00047952987798740074 5.040707131666083e-05
1380 2.38334 2.4232665945335783 1.1075362303868788 0.566741 2.401228265084152 0.11109608072111703 0.9493925880992471 0.03951983283984424 23.86233616991592 250.8243978852412 18.964133669631746 0.0005094342028955232 0.00010196204679609029
1707 4.0651 3.5796731569482665 0.5360854103698593 2.2534 5.4346918792394066 0.16780776402503741 1.0430941591761005 0.022379578074275888 43.51070613263422 410.054917492221 15.82533692397842 0.0021174029507597496 7.466409636104962e-05
1819 4.4675 3.9563397403257694 0.3258372276474474 3.5805 6.9797937229581875 0.13498873175205728 1.066668038738713 0.019506170488665764 46.95648221846885 470.6917210383729 15.627744136133526 0.0029972344391669984 6.926206880994055e-05
1838 2.21686 2.2280411052937903 0.7738515914588082 0.362044 2.1165072208477658 0.07432748413693861 0.9267321221486389 0.028488876875226846 21.224910173435486 233.43423900404952 12.589114012181268 0.000294580579608243 5.3646875801288805e-05
2270 6.00627 6.073526461791273 0.6956539878692201 25.0979 10.551451690057528 0.19581764849486336 1.096403424880315 0.013427694596537454 59.35343856153722 587.2246774703555 19.71767173744648 0.004653642430164568 0.00013750703096977718
2386 2.0533 2.1434332323134986 0.5499577657324676 0.6138 2.5063588829480348 0.10035217037116997 0.9674760022108151 0.039337758573351 21.549061046955273 233.46995707825627 15.270030651622145 0.0006634436701176704 0.00011335727966172916
2421 3.41572 3.5047513898267533 0.4902545606058994 1.85285 4.198453895649428 0.10705017723173821 1.020472164307321 0.025855546577346625 33.47216520875111 327.5346875909211 15.627155307582333 0.0014264171078227808 0.00010325069580211864
2471 4.92884 5.54870050191528 0.5631839923767689 7.1721 8.68846518056025 0.200694926002362 1.0879887537543511 0.013093040898300356 46.936392824122485 476.2510738936623 31.05566464167832 0.0038870214926918487 0.00011882373303889105
2593 2.70821 3.593700871346376 0.9930480711379426 0.620583 2.677206610721604 0.10920579384273578 0.9876007689134159 0.03208749454134961 24.497886528710854 237.05577407878474 13.215181888503713 0.0006746890494724377 6.835919455091841e-05
2603 6.31768 6.047121220425011 1.2455558396034727 7.12626 9.29629700544757 0.28927135630735934 1.071680101593985 0.019211520095815535 59.39363017103752 591.7781968881727 25.979764465708072 0.003511318924046953 0.00014577290801974323
2815 2.26585 2.1947347372105765 0.2905266373977902 1.09336 2.6650655884669745 0.05584038069567468 0.9513935972345573 0.04329902642080702 23.17819906973337 242.41574082111333 7.158428655491535 0.0006945503260052642 7.150232120474993e-05
2904 2.27204 2.0466062751989904 0.31651645844085574 1.62081 2.476198431636165 0.0717714193164678 0.961217280580736 0.028315082961958657 21.793683810735356 223.8381034069095 11.165047220818673 0.0006601278962117796 8.253964382260713e-05
3155 2.3906 3.117894803599581 0.6303033482392719 0.783046 3.0680471330565573 0.10992776796957701 0.960298483365194 0.028539451713829427 23.7761756954698 254.7935996090006 12.76266703252893 0.0008446096447881753 8.120657502550453e-05
3886 2.71829 2.778036609934177 0.5691212543902313 0.863919 2.874275311525815 0.07416764846554838 0.9944668428517591 0.034670072961155284 23.71400977895769 236.03626040434878 11.173514113863666 0.0007454401339395343 7.295514730514814e-05
3985 3.59917 3.8035085968593174 0.4033490698570117 5.39312 4.840874471390832 0.12070984597771164 0.998591131602165 0.031190256976923222 32.72459875816689 334.30794816186267 11.932494156257352 0.0015615389689353756 6.73623560241757e-05
4613 3.59873 6.706003587251693 11.242950314096818 0.687406 3.2978977018124143 0.2037453578789675 0.9621501707776126 0.04282569884865155 29.21125151657684 283.45996302722517 17.85653780910529 0.0005977403501415347 5.728821295691221e-05
4967 2.43526 2.5885001332510775 1.1591437262450284 0.659743 2.703361196508952 0.12924585871440838 0.9504800072640028 0.04155801603082343 21.69423880082396 220.07456486257152 12.1887692250596 0.0005899585712628438 8.164978233028855e-05
5326 2.74616 3.066133757692765 0.7075249528887454 0.501789 2.62644816755384 0.06645868695575283 0.9595419316502131 0.05305319158639746 22.967524282076027 217.87979153027058 8.494305242196797 0.0004553634731277163 6.186649128911943e-05
5443 2.69458 3.4721986203324087 0.7707115670479422 0.905907 2.9298829891495757 0.12650904336104968 1.0271575222886544 0.03768413635185137 21.1071307256011 215.32248534271056 14.010388975986297 0.0006871526139840301 6.464260114331595e-05
6001 2.45782 2.657492606025638 0.6021722215476226 0.67468 2.4803404893570034 0.09816375787148064 0.9744918409173394 0.0334485615168812 18.392777468693627 184.79979260699344 10.286685639419884 0.0005550031383302126 4.016295847684e-05
6496 3.56059 5.50688694605861 3.879755112499226 0.800871 3.4769285480815086 0.14748167753661423 0.9441256876792747 0.038219895956370306 25.916857004823218 269.6685005116985 14.189810711561842 0.0005142423051062913 6.367099891204625e-05
6529 4.02647 3.897056420908757 1.1183011729690475 2.50744 5.795854214759464 0.2594206376342734 1.0188775592722248 0.03190106941017062 35.03478519407079 351.29003239054055 9.01189943005717 0.0016288152386938182 5.809655499352763e-05
6582 2.68825 1.920606013474161 0.44512138797220385 0.627848 2.702016866552731 0.08897822234912395 0.9515006855063357 0.06283923840328504 20.486960085392266 207.08801408393828 15.587346181060378 0.0005313433495945885 0.0001006953326009636
6695 4.69222 5.939080306820632 1.8283056379002047 3.75467 6.796691113617517 0.29321256664744 1.0602117755441227 0.01457294686995863 38.80208678138207 379.27370201730423 14.547047663917724 0.0018869439939002432 9.094085650418463e-05
6740 2.19175 1.8405659380165251 0.23372630682501233 0.758763 2.945590280744317 0.0773107377267595 0.9445272072006254 0.0339808449719895 19.867064366398814 219.54965596758552 9.909334789218162 0.0006330603312032539 7.534811553698025e-05
7191 2.18192 2.4344896456557996 0.9450079121092514 0.645166 2.790086722027828 0.09712189901380473 0.9572394206069381 0.034610918597074714 19.798824640382144 207.20698797671633 9.6166835335568 0.0004964491232584344 7.70270350163616e-05
7308 2.93296 4.138382457711195 2.0700656234085075 0.942019 3.471085706582156 0.16826027058426646 0.9825511722535889 0.03948282978391984 24.50630375263305 243.32573089466683 12.517374791679647 0.0006349352902902701 5.939186262548173e-05
7364 3.6239 3.208635783815918 0.8707781804064091 1.93123 5.217512119948577 0.19730858896270745 1.0064909555310875 0.019122604507182506 32.305700295391084 323.8647633356872 13.070456926449655 0.0013256778145778684 7.181846463630141e-05
7409 2.81526 3.7886860447830544 0.7773232154965617 1.4095 4.176869104245421 0.1372818019012707 0.9959866691054025 0.045256917191451286 24.924530991032942 266.0148371885969 11.58562951387677 0.0009392674597192731 6.503037270031136e-05
7553 2.70055 7.638002910421567 5.920794791172659 0.53509 2.5481503270031163 0.21199132114940333 0.9766736750064859 0.0683890502367187 17.773965818553904 186.61546846798458 12.377586430752988 0.0003701165382268388 4.5003582684842084e-05
7996 2.10168 2.4413303694477726 0.7528020488303424 0.452289 2.432798082319703 0.0938995353463352 0.9294435290370441 0.056051628328398315 16.63721831651479 185.5742931855446 14.22502303821982 0.00030560716289972816 9.564692169842563e-05
8211 2.91909 2.604351564155451 0.5516828040675724 0.767455 2.9937781195591135 0.09042605628597725 0.9644717699249152 0.04534745445243339 20.790834782440697 206.357790590995 10.851123818391915 0.0005407843828467249 5.695709302349757e-05
8930 2.28748 2.5278215314539563 1.4697508291794565 0.5738 2.4698917800445424 0.11336373771059628 0.9737385079438543 0.04717947742834024 16.558348816896146 166.96817325498444 5.9080571586518 0.00041348610523961256 6.608951538006627e-05
9240 2.34002 1.8503021809743885 0.7182647425647946 0.580096 2.120717551214172 0.0641515546174246 0.9595842744522377 0.032424969433971156 36.82321101696238 423.8903168016136 28.67972338032321 0.0008068119355617751 0.00016147229840972113
9389 2.79883 2.8224396143447263 1.1954835212891113 0.622233 2.2594849846159866 0.0638475887934433 0.9494490866518366 0.04455236494857482 40.272845543664175 423.99556260983684 20.61838023513052 0.0009333573705522822 0.00010086797931450293
9636 1.88489 2.4267665244734578 0.4190479811773682 0.691902 2.286432211154446 0.06663653921396209 0.9706232558469925 0.022887147663552196 32.78343201706621 377.6841909698196 15.7925642450976 0.001292675075909836 7.213994965218702e-05
9836 2.28304 2.2710956374708107 0.35081238945611265 0.529557 1.998098880836445 0.05035961716288906 0.9518124783172615 0.034238868496279586 33.798733653982 347.2744525199087 18.365933282219277 0.0009126839234571069 9.890666245945972e-05
10018 2.37674 1.9778530033710244 0.31758735067826804 0.506508 2.0924050909548306 0.033535726498935346 0.9649560943335003 0.026216887281974643 34.316760109535814 366.63361447421045 18.168850533413984 0.0008868059742089846 0.00011645686796498901
10548 4.05757 3.8515286110021636 0.6365861726530815 2.12176 4.342541222091496 0.12974748498949398 1.0383930721618426 0.02128003791843443 53.29620486237635 534.5676018543185 19.25784290254039 0.002804758672214818 0.00014302980641475415
10551 2.33671 2.0193559781383703 0.23867662411661378 0.627864 2.266980431101957 0.03872213095773096 0.9647735181892422 0.033641891968710445 35.66073058855355 363.79860102671216 12.269422667576292 0.0010470284772646067 6.839382130044922e-05
10820 2.18861 2.0806988719202772 0.3598489836417045 0.685563 2.285375312464218 0.06250993108651459 0.9534240553333498 0.02532837179234623 32.59126451593449 363.3181647199169 19.700248157072707 0.0009633294805525914 0.0001128324734897241
